"timeMillisSpent","score"
97106,"[0/0]hard/[0/-64383/0/-10206/0/0]soft"
97227,"[0/0]hard/[0/-64372/0/-10204/0/0]soft"
97230,"[0/0]hard/[0/-64328/0/-10196/0/0]soft"
97240,"[0/0]hard/[0/-64306/0/-10192/0/0]soft"
97249,"[0/0]hard/[0/-64284/0/-10188/0/0]soft"
97251,"[0/0]hard/[0/-64229/0/-10178/0/0]soft"
97338,"[0/0]hard/[0/-64196/0/-10172/0/0]soft"
97341,"[0/0]hard/[0/-64097/0/-10154/0/0]soft"
97344,"[0/0]hard/[0/-64064/0/-10148/0/0]soft"
97455,"[0/0]hard/[0/-64053/0/-10146/0/0]soft"
97504,"[0/0]hard/[0/-64031/0/-10142/0/0]soft"
97539,"[0/0]hard/[0/-63998/0/-10136/0/0]soft"
97542,"[0/0]hard/[0/-63965/0/-10130/0/0]soft"
97545,"[0/0]hard/[0/-63932/0/-10124/0/0]soft"
97548,"[0/0]hard/[0/-63910/0/-10120/0/0]soft"
97668,"[0/0]hard/[0/-63877/0/-10114/0/0]soft"
97671,"[0/0]hard/[0/-63855/0/-10110/0/0]soft"
97675,"[0/0]hard/[0/-63800/0/-10100/0/0]soft"
97786,"[0/0]hard/[0/-63756/0/-10092/0/0]soft"
97802,"[0/0]hard/[0/-63745/0/-10090/0/0]soft"
97807,"[0/0]hard/[0/-63635/0/-10070/0/0]soft"
97882,"[0/0]hard/[0/-63624/0/-10068/0/0]soft"
97886,"[0/0]hard/[0/-63591/0/-10062/0/0]soft"
97889,"[0/0]hard/[0/-63558/0/-10056/0/0]soft"
97892,"[0/0]hard/[0/-63514/0/-10048/0/0]soft"
97941,"[0/0]hard/[0/-63492/0/-10044/0/0]soft"
97945,"[0/0]hard/[0/-63481/0/-10042/0/0]soft"
97949,"[0/0]hard/[0/-63470/0/-10040/0/0]soft"
97955,"[0/0]hard/[0/-63459/0/-10038/0/0]soft"
98013,"[0/0]hard/[0/-63437/0/-10034/0/0]soft"
98031,"[0/0]hard/[0/-63382/0/-10024/0/0]soft"
98034,"[0/0]hard/[0/-63338/0/-10016/0/0]soft"
98095,"[0/0]hard/[0/-63327/0/-10014/0/0]soft"
98103,"[0/0]hard/[0/-63316/0/-10012/0/0]soft"
98108,"[0/0]hard/[0/-63305/0/-10010/0/0]soft"
98139,"[0/0]hard/[0/-63294/0/-10008/0/0]soft"
98143,"[0/0]hard/[0/-63272/0/-10004/0/0]soft"
98183,"[0/0]hard/[0/-63206/0/-9992/0/0]soft"
98185,"[0/0]hard/[0/-63173/0/-9986/0/0]soft"
98188,"[0/0]hard/[0/-63129/0/-9978/0/0]soft"
98191,"[0/0]hard/[0/-63118/0/-9976/0/0]soft"
98343,"[0/0]hard/[0/-63096/0/-9972/0/0]soft"
98346,"[0/0]hard/[0/-63085/0/-9970/0/0]soft"
98349,"[0/0]hard/[0/-63074/0/-9968/0/0]soft"
98352,"[0/0]hard/[0/-63041/0/-9962/0/0]soft"
98451,"[0/0]hard/[0/-63008/0/-9956/0/0]soft"
98457,"[0/0]hard/[0/-62997/0/-9954/0/0]soft"
98504,"[0/0]hard/[0/-62964/0/-9948/0/0]soft"
98580,"[0/0]hard/[0/-62942/0/-9944/0/0]soft"
98583,"[0/0]hard/[0/-62931/0/-9942/0/0]soft"
98588,"[0/0]hard/[0/-62876/0/-9932/0/0]soft"
98591,"[0/0]hard/[0/-62799/0/-9918/0/0]soft"
98599,"[0/0]hard/[0/-62777/0/-9914/0/0]soft"
98604,"[0/0]hard/[0/-62755/0/-9910/0/0]soft"
98607,"[0/0]hard/[0/-62733/0/-9906/0/0]soft"
98712,"[0/0]hard/[0/-62700/0/-9900/0/0]soft"
98839,"[0/0]hard/[0/-62678/0/-9896/0/0]soft"
98842,"[0/0]hard/[0/-62557/0/-9874/0/0]soft"
98845,"[0/0]hard/[0/-62513/0/-9866/0/0]soft"
98849,"[0/0]hard/[0/-62502/0/-9864/0/0]soft"
98852,"[0/0]hard/[0/-62447/0/-9854/0/0]soft"
98855,"[0/0]hard/[0/-62414/0/-9848/0/0]soft"
99190,"[0/0]hard/[0/-62370/0/-9840/0/0]soft"
99193,"[0/0]hard/[0/-62348/0/-9836/0/0]soft"
99264,"[0/0]hard/[0/-62337/0/-9834/0/0]soft"
99267,"[0/0]hard/[0/-62326/0/-9832/0/0]soft"
99270,"[0/0]hard/[0/-62293/0/-9826/0/0]soft"
99278,"[0/0]hard/[0/-62260/0/-9820/0/0]soft"
99283,"[0/0]hard/[0/-62249/0/-9818/0/0]soft"
99343,"[0/0]hard/[0/-62227/0/-9814/0/0]soft"
99399,"[0/0]hard/[0/-62139/0/-9798/0/0]soft"
99402,"[0/0]hard/[0/-62106/0/-9792/0/0]soft"
99405,"[0/0]hard/[0/-62062/0/-9784/0/0]soft"
99408,"[0/0]hard/[0/-62029/0/-9778/0/0]soft"
99411,"[0/0]hard/[0/-61941/0/-9762/0/0]soft"
99414,"[0/0]hard/[0/-61930/0/-9760/0/0]soft"
99586,"[0/0]hard/[0/-61919/0/-9758/0/0]soft"
99594,"[0/0]hard/[0/-61886/0/-9752/0/0]soft"
99599,"[0/0]hard/[0/-61864/0/-9748/0/0]soft"
99602,"[0/0]hard/[0/-61853/0/-9746/0/0]soft"
99709,"[0/0]hard/[0/-61842/0/-9744/0/0]soft"
99713,"[0/0]hard/[0/-61798/0/-9736/0/0]soft"
99717,"[0/0]hard/[0/-61787/0/-9734/0/0]soft"
99720,"[0/0]hard/[0/-61732/0/-9724/0/0]soft"
99723,"[0/0]hard/[0/-61688/0/-9716/0/0]soft"
99909,"[0/0]hard/[0/-61666/0/-9712/0/0]soft"
99914,"[0/0]hard/[0/-61600/0/-9700/0/0]soft"
99920,"[0/0]hard/[0/-61589/0/-9698/0/0]soft"
99933,"[0/0]hard/[0/-61556/0/-9692/0/0]soft"
99939,"[0/0]hard/[0/-61523/0/-9686/0/0]soft"
100101,"[0/0]hard/[0/-61512/0/-9684/0/0]soft"
100106,"[0/0]hard/[0/-61479/0/-9678/0/0]soft"
100111,"[0/0]hard/[0/-61446/0/-9672/0/0]soft"
100309,"[0/0]hard/[0/-61435/0/-9670/0/0]soft"
100350,"[0/0]hard/[0/-61424/0/-9668/0/0]soft"
100356,"[0/0]hard/[0/-61358/0/-9656/0/0]soft"
100461,"[0/0]hard/[0/-61336/0/-9652/0/0]soft"
100466,"[0/0]hard/[0/-61292/0/-9644/0/0]soft"
100470,"[0/0]hard/[0/-61270/0/-9640/0/0]soft"
100475,"[0/0]hard/[0/-61259/0/-9638/0/0]soft"
100536,"[0/0]hard/[0/-61204/0/-9628/0/0]soft"
100542,"[0/0]hard/[0/-61193/0/-9626/0/0]soft"
100558,"[0/0]hard/[0/-61116/0/-9612/0/0]soft"
100563,"[0/0]hard/[0/-61072/0/-9604/0/0]soft"
100895,"[0/0]hard/[0/-61039/0/-9598/0/0]soft"
100904,"[0/0]hard/[0/-61028/0/-9596/0/0]soft"
100907,"[0/0]hard/[0/-60984/0/-9588/0/0]soft"
101018,"[0/0]hard/[0/-60918/0/-9576/0/0]soft"
101128,"[0/0]hard/[0/-60896/0/-9572/0/0]soft"
101132,"[0/0]hard/[0/-60874/0/-9568/0/0]soft"
101135,"[0/0]hard/[0/-60830/0/-9560/0/0]soft"
101139,"[0/0]hard/[0/-60808/0/-9556/0/0]soft"
101141,"[0/0]hard/[0/-60797/0/-9554/0/0]soft"
101198,"[0/0]hard/[0/-60731/0/-9542/0/0]soft"
101201,"[0/0]hard/[0/-60709/0/-9538/0/0]soft"
101205,"[0/0]hard/[0/-60665/0/-9530/0/0]soft"
101208,"[0/0]hard/[0/-60632/0/-9524/0/0]soft"
101342,"[0/0]hard/[0/-60621/0/-9522/0/0]soft"
101631,"[0/0]hard/[0/-60577/0/-9514/0/0]soft"
101635,"[0/0]hard/[0/-60566/0/-9512/0/0]soft"
101638,"[0/0]hard/[0/-60555/0/-9510/0/0]soft"
101643,"[0/0]hard/[0/-60533/0/-9506/0/0]soft"
101683,"[0/0]hard/[0/-60511/0/-9502/0/0]soft"
101686,"[0/0]hard/[0/-60489/0/-9498/0/0]soft"
101759,"[0/0]hard/[0/-60478/0/-9496/0/0]soft"
101763,"[0/0]hard/[0/-60467/0/-9494/0/0]soft"
101766,"[0/0]hard/[0/-60423/0/-9486/0/0]soft"
101768,"[0/0]hard/[0/-60412/0/-9484/0/0]soft"
101772,"[0/0]hard/[0/-60390/0/-9480/0/0]soft"
101775,"[0/0]hard/[0/-60324/0/-9468/0/0]soft"
101943,"[0/0]hard/[0/-60302/0/-9464/0/0]soft"
101946,"[0/0]hard/[0/-60225/0/-9450/0/0]soft"
102076,"[0/0]hard/[0/-60214/0/-9448/0/0]soft"
102079,"[0/0]hard/[0/-60192/0/-9444/0/0]soft"
102084,"[0/0]hard/[0/-60181/0/-9442/0/0]soft"
102119,"[0/0]hard/[0/-60148/0/-9436/0/0]soft"
102122,"[0/0]hard/[0/-60137/0/-9434/0/0]soft"
102125,"[0/0]hard/[0/-60093/0/-9426/0/0]soft"
102127,"[0/0]hard/[0/-60082/0/-9424/0/0]soft"
102131,"[0/0]hard/[0/-60049/0/-9418/0/0]soft"
102135,"[0/0]hard/[0/-60038/0/-9416/0/0]soft"
102237,"[0/0]hard/[0/-60005/0/-9410/0/0]soft"
102444,"[0/0]hard/[0/-59983/0/-9406/0/0]soft"
102447,"[0/0]hard/[0/-59928/0/-9396/0/0]soft"
102450,"[0/0]hard/[0/-59840/0/-9380/0/0]soft"
102581,"[0/0]hard/[0/-59818/0/-9376/0/0]soft"
102584,"[0/0]hard/[0/-59774/0/-9368/0/0]soft"
102589,"[0/0]hard/[0/-59763/0/-9366/0/0]soft"
102593,"[0/0]hard/[0/-59752/0/-9364/0/0]soft"
102597,"[0/0]hard/[0/-59686/0/-9352/0/0]soft"
102609,"[0/0]hard/[0/-59675/0/-9350/0/0]soft"
102614,"[0/0]hard/[0/-59653/0/-9346/0/0]soft"
102617,"[0/0]hard/[0/-59642/0/-9344/0/0]soft"
102620,"[0/0]hard/[0/-59598/0/-9336/0/0]soft"
102622,"[0/0]hard/[0/-59587/0/-9334/0/0]soft"
102625,"[0/0]hard/[0/-59576/0/-9332/0/0]soft"
102628,"[0/0]hard/[0/-59554/0/-9328/0/0]soft"
102630,"[0/0]hard/[0/-59532/0/-9324/0/0]soft"
102635,"[0/0]hard/[0/-59488/0/-9316/0/0]soft"
102639,"[0/0]hard/[0/-59433/0/-9306/0/0]soft"
102757,"[0/0]hard/[0/-59422/0/-9304/0/0]soft"
102760,"[0/0]hard/[0/-59411/0/-9302/0/0]soft"
102993,"[0/0]hard/[0/-59389/0/-9298/0/0]soft"
102996,"[0/0]hard/[0/-59356/0/-9292/0/0]soft"
103102,"[0/0]hard/[0/-59345/0/-9290/0/0]soft"
103107,"[0/0]hard/[0/-59323/0/-9286/0/0]soft"
103111,"[0/0]hard/[0/-59312/0/-9284/0/0]soft"
103128,"[0/0]hard/[0/-59224/0/-9268/0/0]soft"
103131,"[0/0]hard/[0/-59191/0/-9262/0/0]soft"
103134,"[0/0]hard/[0/-59136/0/-9252/0/0]soft"
103140,"[0/0]hard/[0/-59114/0/-9248/0/0]soft"
103268,"[0/0]hard/[0/-59103/0/-9246/0/0]soft"
103400,"[0/0]hard/[0/-59092/0/-9244/0/0]soft"
103402,"[0/0]hard/[0/-59070/0/-9240/0/0]soft"
103533,"[0/0]hard/[0/-59037/0/-9234/0/0]soft"
103535,"[0/0]hard/[0/-59026/0/-9232/0/0]soft"
103649,"[0/0]hard/[0/-59004/0/-9228/0/0]soft"
103729,"[0/0]hard/[0/-58993/0/-9226/0/0]soft"
103732,"[0/0]hard/[0/-58949/0/-9218/0/0]soft"
103735,"[0/0]hard/[0/-58894/0/-9208/0/0]soft"
103738,"[0/0]hard/[0/-58861/0/-9202/0/0]soft"
103893,"[0/0]hard/[0/-58839/0/-9198/0/0]soft"
104001,"[0/0]hard/[0/-58817/0/-9194/0/0]soft"
104006,"[0/0]hard/[0/-58784/0/-9188/0/0]soft"
104012,"[0/0]hard/[0/-58751/0/-9182/0/0]soft"
104136,"[0/0]hard/[0/-58729/0/-9178/0/0]soft"
104252,"[0/0]hard/[0/-58707/0/-9174/0/0]soft"
104258,"[0/0]hard/[0/-58663/0/-9166/0/0]soft"
104260,"[0/0]hard/[0/-58553/0/-9146/0/0]soft"
104342,"[0/0]hard/[0/-58542/0/-9144/0/0]soft"
104443,"[0/0]hard/[0/-58531/0/-9142/0/0]soft"
104447,"[0/0]hard/[0/-58520/0/-9140/0/0]soft"
104567,"[0/0]hard/[0/-58509/0/-9138/0/0]soft"
104570,"[0/0]hard/[0/-58454/0/-9128/0/0]soft"
104623,"[0/0]hard/[0/-58443/0/-9126/0/0]soft"
104626,"[0/0]hard/[0/-58432/0/-9124/0/0]soft"
104630,"[0/0]hard/[0/-58399/0/-9118/0/0]soft"
104819,"[0/0]hard/[0/-58377/0/-9114/0/0]soft"
104824,"[0/0]hard/[0/-58366/0/-9112/0/0]soft"
104827,"[0/0]hard/[0/-58344/0/-9108/0/0]soft"
104863,"[0/0]hard/[0/-58333/0/-9106/0/0]soft"
104871,"[0/0]hard/[0/-58322/0/-9104/0/0]soft"
104875,"[0/0]hard/[0/-58311/0/-9102/0/0]soft"
104946,"[0/0]hard/[0/-58300/0/-9100/0/0]soft"
104949,"[0/0]hard/[0/-58245/0/-9090/0/0]soft"
104952,"[0/0]hard/[0/-58223/0/-9086/0/0]soft"
104990,"[0/0]hard/[0/-58212/0/-9084/0/0]soft"
104993,"[0/0]hard/[0/-58201/0/-9082/0/0]soft"
104997,"[0/0]hard/[0/-58179/0/-9078/0/0]soft"
104999,"[0/0]hard/[0/-58168/0/-9076/0/0]soft"
105002,"[0/0]hard/[0/-58091/0/-9062/0/0]soft"
105005,"[0/0]hard/[0/-58014/0/-9048/0/0]soft"
105127,"[0/0]hard/[0/-58003/0/-9046/0/0]soft"
105130,"[0/0]hard/[0/-57981/0/-9042/0/0]soft"
105250,"[0/0]hard/[0/-57970/0/-9040/0/0]soft"
105253,"[0/0]hard/[0/-57948/0/-9036/0/0]soft"
105256,"[0/0]hard/[0/-57915/0/-9030/0/0]soft"
105487,"[0/0]hard/[0/-57904/0/-9028/0/0]soft"
105490,"[0/0]hard/[0/-57838/0/-9016/0/0]soft"
105494,"[0/0]hard/[0/-57827/0/-9014/0/0]soft"
105608,"[0/0]hard/[0/-57772/0/-9004/0/0]soft"
105611,"[0/0]hard/[0/-57761/0/-9002/0/0]soft"
105614,"[0/0]hard/[0/-57717/0/-8994/0/0]soft"
105617,"[0/0]hard/[0/-57640/0/-8980/0/0]soft"
105619,"[0/0]hard/[0/-57629/0/-8978/0/0]soft"
105947,"[0/0]hard/[0/-57618/0/-8976/0/0]soft"
106138,"[0/0]hard/[0/-57596/0/-8972/0/0]soft"
106233,"[0/0]hard/[0/-57574/0/-8968/0/0]soft"
106238,"[0/0]hard/[0/-57552/0/-8964/0/0]soft"
106250,"[0/0]hard/[0/-57508/0/-8956/0/0]soft"
106609,"[0/0]hard/[0/-57475/0/-8950/0/0]soft"
106617,"[0/0]hard/[0/-57464/0/-8948/0/0]soft"
106622,"[0/0]hard/[0/-57453/0/-8946/0/0]soft"
106750,"[0/0]hard/[0/-57431/0/-8942/0/0]soft"
106753,"[0/0]hard/[0/-57409/0/-8938/0/0]soft"
106756,"[0/0]hard/[0/-57354/0/-8928/0/0]soft"
106891,"[0/0]hard/[0/-57343/0/-8926/0/0]soft"
106975,"[0/0]hard/[0/-57277/0/-8914/0/0]soft"
106979,"[0/0]hard/[0/-57255/0/-8910/0/0]soft"
106982,"[0/0]hard/[0/-57244/0/-8908/0/0]soft"
106988,"[0/0]hard/[0/-57233/0/-8906/0/0]soft"
106991,"[0/0]hard/[0/-57178/0/-8896/0/0]soft"
106995,"[0/0]hard/[0/-57134/0/-8888/0/0]soft"
106999,"[0/0]hard/[0/-57123/0/-8886/0/0]soft"
107001,"[0/0]hard/[0/-57079/0/-8878/0/0]soft"
107004,"[0/0]hard/[0/-57068/0/-8876/0/0]soft"
107243,"[0/0]hard/[0/-57057/0/-8874/0/0]soft"
107246,"[0/0]hard/[0/-57013/0/-8866/0/0]soft"
107296,"[0/0]hard/[0/-56980/0/-8860/0/0]soft"
107299,"[0/0]hard/[0/-56947/0/-8854/0/0]soft"
107302,"[0/0]hard/[0/-56903/0/-8846/0/0]soft"
107305,"[0/0]hard/[0/-56837/0/-8834/0/0]soft"
107655,"[0/0]hard/[0/-56826/0/-8832/0/0]soft"
107658,"[0/0]hard/[0/-56804/0/-8828/0/0]soft"
107665,"[0/0]hard/[0/-56760/0/-8820/0/0]soft"
107668,"[0/0]hard/[0/-56705/0/-8810/0/0]soft"
107785,"[0/0]hard/[0/-56694/0/-8808/0/0]soft"
107788,"[0/0]hard/[0/-56650/0/-8800/0/0]soft"
107791,"[0/0]hard/[0/-56628/0/-8796/0/0]soft"
107796,"[0/0]hard/[0/-56617/0/-8794/0/0]soft"
107909,"[0/0]hard/[0/-56573/0/-8786/0/0]soft"
107924,"[0/0]hard/[0/-56562/0/-8784/0/0]soft"
107927,"[0/0]hard/[0/-56540/0/-8780/0/0]soft"
108030,"[0/0]hard/[0/-56529/0/-8778/0/0]soft"
108033,"[0/0]hard/[0/-56496/0/-8772/0/0]soft"
108036,"[0/0]hard/[0/-56485/0/-8770/0/0]soft"
108047,"[0/0]hard/[0/-56452/0/-8764/0/0]soft"
108050,"[0/0]hard/[0/-56441/0/-8762/0/0]soft"
108054,"[0/0]hard/[0/-56408/0/-8756/0/0]soft"
108161,"[0/0]hard/[0/-56397/0/-8754/0/0]soft"
108164,"[0/0]hard/[0/-56364/0/-8748/0/0]soft"
108167,"[0/0]hard/[0/-56353/0/-8746/0/0]soft"
108171,"[0/0]hard/[0/-56331/0/-8742/0/0]soft"
108183,"[0/0]hard/[0/-56287/0/-8734/0/0]soft"
108186,"[0/0]hard/[0/-56265/0/-8730/0/0]soft"
108314,"[0/0]hard/[0/-56254/0/-8728/0/0]soft"
108414,"[0/0]hard/[0/-56210/0/-8720/0/0]soft"
108441,"[0/0]hard/[0/-56188/0/-8716/0/0]soft"
108444,"[0/0]hard/[0/-56166/0/-8712/0/0]soft"
108449,"[0/0]hard/[0/-56155/0/-8710/0/0]soft"
108453,"[0/0]hard/[0/-56144/0/-8708/0/0]soft"
108457,"[0/0]hard/[0/-56133/0/-8706/0/0]soft"
108716,"[0/0]hard/[0/-56122/0/-8704/0/0]soft"
108827,"[0/0]hard/[0/-56111/0/-8702/0/0]soft"
108941,"[0/0]hard/[0/-56100/0/-8700/0/0]soft"
108945,"[0/0]hard/[0/-56089/0/-8698/0/0]soft"
108957,"[0/0]hard/[0/-56078/0/-8696/0/0]soft"
108961,"[0/0]hard/[0/-56067/0/-8694/0/0]soft"
109041,"[0/0]hard/[0/-56056/0/-8692/0/0]soft"
109045,"[0/0]hard/[0/-56034/0/-8688/0/0]soft"
109066,"[0/0]hard/[0/-56023/0/-8686/0/0]soft"
109168,"[0/0]hard/[0/-56012/0/-8684/0/0]soft"
109171,"[0/0]hard/[0/-56001/0/-8682/0/0]soft"
109183,"[0/0]hard/[0/-55990/0/-8680/0/0]soft"
109186,"[0/0]hard/[0/-55968/0/-8676/0/0]soft"
109189,"[0/0]hard/[0/-55957/0/-8674/0/0]soft"
109304,"[0/0]hard/[0/-55924/0/-8668/0/0]soft"
109307,"[0/0]hard/[0/-55902/0/-8664/0/0]soft"
109310,"[0/0]hard/[0/-55869/0/-8658/0/0]soft"
109419,"[0/0]hard/[0/-55847/0/-8654/0/0]soft"
109530,"[0/0]hard/[0/-55836/0/-8652/0/0]soft"
109641,"[0/0]hard/[0/-55770/0/-8640/0/0]soft"
109644,"[0/0]hard/[0/-55759/0/-8638/0/0]soft"
109646,"[0/0]hard/[0/-55737/0/-8634/0/0]soft"
109649,"[0/0]hard/[0/-55715/0/-8630/0/0]soft"
110119,"[0/0]hard/[0/-55704/0/-8628/0/0]soft"
110121,"[0/0]hard/[0/-55693/0/-8626/0/0]soft"
110222,"[0/0]hard/[0/-55682/0/-8624/0/0]soft"
110225,"[0/0]hard/[0/-55660/0/-8620/0/0]soft"
110263,"[0/0]hard/[0/-55594/0/-8608/0/0]soft"
110376,"[0/0]hard/[0/-55550/0/-8600/0/0]soft"
110547,"[0/0]hard/[0/-55528/0/-8596/0/0]soft"
110660,"[0/0]hard/[0/-55517/0/-8594/0/0]soft"
110904,"[0/0]hard/[0/-55495/0/-8590/0/0]soft"
110909,"[0/0]hard/[0/-55484/0/-8588/0/0]soft"
110914,"[0/0]hard/[0/-55473/0/-8586/0/0]soft"
110924,"[0/0]hard/[0/-55418/0/-8576/0/0]soft"
110928,"[0/0]hard/[0/-55396/0/-8572/0/0]soft"
110933,"[0/0]hard/[0/-55385/0/-8570/0/0]soft"
111245,"[0/0]hard/[0/-55374/0/-8568/0/0]soft"
111617,"[0/0]hard/[0/-55363/0/-8566/0/0]soft"
111664,"[0/0]hard/[0/-55330/0/-8560/0/0]soft"
111670,"[0/0]hard/[0/-55319/0/-8558/0/0]soft"
111855,"[0/0]hard/[0/-55297/0/-8554/0/0]soft"
112401,"[0/0]hard/[0/-55286/0/-8552/0/0]soft"
112406,"[0/0]hard/[0/-55275/0/-8550/0/0]soft"
112412,"[0/0]hard/[0/-55231/0/-8542/0/0]soft"
112418,"[0/0]hard/[0/-55220/0/-8540/0/0]soft"
112423,"[0/0]hard/[0/-55198/0/-8536/0/0]soft"
112429,"[0/0]hard/[0/-55187/0/-8534/0/0]soft"
112601,"[0/0]hard/[0/-55165/0/-8530/0/0]soft"
113022,"[0/0]hard/[0/-55121/0/-8522/0/0]soft"
113160,"[0/0]hard/[0/-55110/0/-8520/0/0]soft"
113164,"[0/0]hard/[0/-55088/0/-8516/0/0]soft"
113356,"[0/0]hard/[0/-55077/0/-8514/0/0]soft"
113361,"[0/0]hard/[0/-55033/0/-8506/0/0]soft"
113920,"[0/0]hard/[0/-55011/0/-8502/0/0]soft"
113949,"[0/0]hard/[0/-54978/0/-8496/0/0]soft"
113956,"[0/0]hard/[0/-54923/0/-8486/0/0]soft"
113962,"[0/0]hard/[0/-54901/0/-8482/0/0]soft"
114485,"[0/0]hard/[0/-54868/0/-8476/0/0]soft"
114676,"[0/0]hard/[0/-54857/0/-8474/0/0]soft"
114680,"[0/0]hard/[0/-54824/0/-8468/0/0]soft"
114744,"[0/0]hard/[0/-54802/0/-8464/0/0]soft"
114928,"[0/0]hard/[0/-54791/0/-8462/0/0]soft"
115238,"[0/0]hard/[0/-54769/0/-8458/0/0]soft"
115243,"[0/0]hard/[0/-54736/0/-8452/0/0]soft"
115260,"[0/0]hard/[0/-54725/0/-8450/0/0]soft"
115268,"[0/0]hard/[0/-54714/0/-8448/0/0]soft"
115272,"[0/0]hard/[0/-54692/0/-8444/0/0]soft"
115279,"[0/0]hard/[0/-54681/0/-8442/0/0]soft"
115432,"[0/0]hard/[0/-54648/0/-8436/0/0]soft"
115437,"[0/0]hard/[0/-54615/0/-8430/0/0]soft"
115747,"[0/0]hard/[0/-54604/0/-8428/0/0]soft"
115752,"[0/0]hard/[0/-54593/0/-8426/0/0]soft"
115772,"[0/0]hard/[0/-54582/0/-8424/0/0]soft"
115784,"[0/0]hard/[0/-54571/0/-8422/0/0]soft"
115788,"[0/0]hard/[0/-54549/0/-8418/0/0]soft"
115792,"[0/0]hard/[0/-54527/0/-8414/0/0]soft"
115795,"[0/0]hard/[0/-54505/0/-8410/0/0]soft"
115883,"[0/0]hard/[0/-54428/0/-8396/0/0]soft"
116148,"[0/0]hard/[0/-54406/0/-8392/0/0]soft"
116152,"[0/0]hard/[0/-54373/0/-8386/0/0]soft"
116273,"[0/0]hard/[0/-54340/0/-8380/0/0]soft"
116276,"[0/0]hard/[0/-54318/0/-8376/0/0]soft"
116825,"[0/0]hard/[0/-54296/0/-8372/0/0]soft"
116949,"[0/0]hard/[0/-54274/0/-8368/0/0]soft"
116953,"[0/0]hard/[0/-54252/0/-8364/0/0]soft"
116956,"[0/0]hard/[0/-54241/0/-8362/0/0]soft"
117474,"[0/0]hard/[0/-54230/0/-8360/0/0]soft"
117479,"[0/0]hard/[0/-54186/0/-8352/0/0]soft"
117557,"[0/0]hard/[0/-54153/0/-8346/0/0]soft"
117934,"[0/0]hard/[0/-54142/0/-8344/0/0]soft"
117939,"[0/0]hard/[0/-54131/0/-8342/0/0]soft"
118039,"[0/0]hard/[0/-54120/0/-8340/0/0]soft"
118043,"[0/0]hard/[0/-54109/0/-8338/0/0]soft"
118396,"[0/0]hard/[0/-54098/0/-8336/0/0]soft"
118441,"[0/0]hard/[0/-54087/0/-8334/0/0]soft"
118447,"[0/0]hard/[0/-54076/0/-8332/0/0]soft"
118509,"[0/0]hard/[0/-54065/0/-8330/0/0]soft"
118513,"[0/0]hard/[0/-54032/0/-8324/0/0]soft"
118516,"[0/0]hard/[0/-54021/0/-8322/0/0]soft"
118521,"[0/0]hard/[0/-54010/0/-8320/0/0]soft"
118580,"[0/0]hard/[0/-53988/0/-8316/0/0]soft"
118585,"[0/0]hard/[0/-53955/0/-8310/0/0]soft"
118822,"[0/0]hard/[0/-53933/0/-8306/0/0]soft"
118930,"[0/0]hard/[0/-53911/0/-8302/0/0]soft"
118933,"[0/0]hard/[0/-53889/0/-8298/0/0]soft"
119045,"[0/0]hard/[0/-53878/0/-8296/0/0]soft"
119126,"[0/0]hard/[0/-53867/0/-8294/0/0]soft"
119129,"[0/0]hard/[0/-53834/0/-8288/0/0]soft"
119137,"[0/0]hard/[0/-53823/0/-8286/0/0]soft"
119361,"[0/0]hard/[0/-53812/0/-8284/0/0]soft"
119588,"[0/0]hard/[0/-53790/0/-8280/0/0]soft"
119725,"[0/0]hard/[0/-53768/0/-8276/0/0]soft"
119728,"[0/0]hard/[0/-53757/0/-8274/0/0]soft"
119733,"[0/0]hard/[0/-53735/0/-8270/0/0]soft"
119737,"[0/0]hard/[0/-53713/0/-8266/0/0]soft"
119944,"[0/0]hard/[0/-53702/0/-8264/0/0]soft"
120078,"[0/0]hard/[0/-53691/0/-8262/0/0]soft"
120081,"[0/0]hard/[0/-53658/0/-8256/0/0]soft"
120084,"[0/0]hard/[0/-53625/0/-8250/0/0]soft"
120330,"[0/0]hard/[0/-53614/0/-8248/0/0]soft"
120478,"[0/0]hard/[0/-53570/0/-8240/0/0]soft"
120871,"[0/0]hard/[0/-53548/0/-8236/0/0]soft"
121052,"[0/0]hard/[0/-53537/0/-8234/0/0]soft"
121205,"[0/0]hard/[0/-53526/0/-8232/0/0]soft"
121405,"[0/0]hard/[0/-53515/0/-8230/0/0]soft"
121411,"[0/0]hard/[0/-53482/0/-8224/0/0]soft"
122132,"[0/0]hard/[0/-53449/0/-8218/0/0]soft"
122138,"[0/0]hard/[0/-53394/0/-8208/0/0]soft"
122338,"[0/0]hard/[0/-53372/0/-8204/0/0]soft"
122814,"[0/0]hard/[0/-53361/0/-8202/0/0]soft"
122822,"[0/0]hard/[0/-53339/0/-8198/0/0]soft"
122948,"[0/0]hard/[0/-53328/0/-8196/0/0]soft"
122952,"[0/0]hard/[0/-53317/0/-8194/0/0]soft"
122955,"[0/0]hard/[0/-53306/0/-8192/0/0]soft"
123073,"[0/0]hard/[0/-53295/0/-8190/0/0]soft"
123078,"[0/0]hard/[0/-53262/0/-8184/0/0]soft"
123204,"[0/0]hard/[0/-53240/0/-8180/0/0]soft"
123333,"[0/0]hard/[0/-53229/0/-8178/0/0]soft"
123336,"[0/0]hard/[0/-53196/0/-8172/0/0]soft"
123459,"[0/0]hard/[0/-53163/0/-8166/0/0]soft"
