"timeMillisSpent","score"
325310,"[0/0]hard/[0/-1609509/0/-289638/0/0]soft"
325317,"[0/0]hard/[0/-1609476/0/-289632/0/0]soft"
325352,"[0/0]hard/[0/-1609245/0/-289590/0/0]soft"
325358,"[0/0]hard/[0/-1608739/0/-289498/0/0]soft"
325367,"[0/0]hard/[0/-1608552/0/-289464/0/0]soft"
325380,"[0/0]hard/[0/-1605879/0/-288978/0/0]soft"
325385,"[0/0]hard/[0/-1605835/0/-288970/0/0]soft"
325616,"[0/0]hard/[0/-1602854/0/-288428/0/0]soft"
325631,"[0/0]hard/[0/-1600126/0/-287932/0/0]soft"
325637,"[0/0]hard/[0/-1599906/0/-287892/0/0]soft"
325654,"[0/0]hard/[0/-1599862/0/-287884/0/0]soft"
325664,"[0/0]hard/[0/-1597046/0/-287372/0/0]soft"
325670,"[0/0]hard/[0/-1594351/0/-286882/0/0]soft"
325678,"[0/0]hard/[0/-1591777/0/-286414/0/0]soft"
325694,"[0/0]hard/[0/-1589489/0/-285998/0/0]soft"
325811,"[0/0]hard/[0/-1589005/0/-285910/0/0]soft"
325829,"[0/0]hard/[0/-1588818/0/-285876/0/0]soft"
325837,"[0/0]hard/[0/-1588664/0/-285848/0/0]soft"
325857,"[0/0]hard/[0/-1587861/0/-285702/0/0]soft"
325868,"[0/0]hard/[0/-1587806/0/-285692/0/0]soft"
325882,"[0/0]hard/[0/-1587652/0/-285664/0/0]soft"
325888,"[0/0]hard/[0/-1584649/0/-285118/0/0]soft"
325898,"[0/0]hard/[0/-1581910/0/-284620/0/0]soft"
325904,"[0/0]hard/[0/-1578995/0/-284090/0/0]soft"
325921,"[0/0]hard/[0/-1575684/0/-283488/0/0]soft"
325972,"[0/0]hard/[0/-1572208/0/-282856/0/0]soft"
325983,"[0/0]hard/[0/-1571977/0/-282814/0/0]soft"
325991,"[0/0]hard/[0/-1568831/0/-282242/0/0]soft"
325999,"[0/0]hard/[0/-1568468/0/-282176/0/0]soft"
326010,"[0/0]hard/[0/-1565652/0/-281664/0/0]soft"
326021,"[0/0]hard/[0/-1562341/0/-281062/0/0]soft"
326028,"[0/0]hard/[0/-1562231/0/-281042/0/0]soft"
326037,"[0/0]hard/[0/-1559602/0/-280564/0/0]soft"
326422,"[0/0]hard/[0/-1558975/0/-280450/0/0]soft"
326427,"[0/0]hard/[0/-1558799/0/-280418/0/0]soft"
326477,"[0/0]hard/[0/-1558788/0/-280416/0/0]soft"
326495,"[0/0]hard/[0/-1558271/0/-280322/0/0]soft"
326503,"[0/0]hard/[0/-1555620/0/-279840/0/0]soft"
326650,"[0/0]hard/[0/-1553970/0/-279540/0/0]soft"
326935,"[0/0]hard/[0/-1553508/0/-279456/0/0]soft"
326941,"[0/0]hard/[0/-1550395/0/-278890/0/0]soft"
326957,"[0/0]hard/[0/-1547062/0/-278284/0/0]soft"
326962,"[0/0]hard/[0/-1546974/0/-278268/0/0]soft"
326968,"[0/0]hard/[0/-1544312/0/-277784/0/0]soft"
326976,"[0/0]hard/[0/-1544136/0/-277752/0/0]soft"
326982,"[0/0]hard/[0/-1540616/0/-277112/0/0]soft"
327102,"[0/0]hard/[0/-1538867/0/-276794/0/0]soft"
327117,"[0/0]hard/[0/-1537877/0/-276614/0/0]soft"
327123,"[0/0]hard/[0/-1537811/0/-276602/0/0]soft"
327130,"[0/0]hard/[0/-1537789/0/-276598/0/0]soft"
327135,"[0/0]hard/[0/-1537767/0/-276594/0/0]soft"
327141,"[0/0]hard/[0/-1537426/0/-276532/0/0]soft"
327148,"[0/0]hard/[0/-1537360/0/-276520/0/0]soft"
327153,"[0/0]hard/[0/-1537162/0/-276484/0/0]soft"
327158,"[0/0]hard/[0/-1537118/0/-276476/0/0]soft"
327162,"[0/0]hard/[0/-1537074/0/-276468/0/0]soft"
327220,"[0/0]hard/[0/-1535215/0/-276130/0/0]soft"
327296,"[0/0]hard/[0/-1533422/0/-275804/0/0]soft"
327304,"[0/0]hard/[0/-1531211/0/-275402/0/0]soft"
327580,"[0/0]hard/[0/-1530848/0/-275336/0/0]soft"
327592,"[0/0]hard/[0/-1530100/0/-275200/0/0]soft"
327601,"[0/0]hard/[0/-1527394/0/-274708/0/0]soft"
327607,"[0/0]hard/[0/-1524941/0/-274262/0/0]soft"
327612,"[0/0]hard/[0/-1524930/0/-274260/0/0]soft"
327617,"[0/0]hard/[0/-1521949/0/-273718/0/0]soft"
327626,"[0/0]hard/[0/-1521938/0/-273716/0/0]soft"
327636,"[0/0]hard/[0/-1518506/0/-273092/0/0]soft"
327642,"[0/0]hard/[0/-1515525/0/-272550/0/0]soft"
327655,"[0/0]hard/[0/-1513380/0/-272160/0/0]soft"
327684,"[0/0]hard/[0/-1512973/0/-272086/0/0]soft"
327697,"[0/0]hard/[0/-1512610/0/-272020/0/0]soft"
327708,"[0/0]hard/[0/-1512588/0/-272016/0/0]soft"
327760,"[0/0]hard/[0/-1512511/0/-272002/0/0]soft"
327766,"[0/0]hard/[0/-1512324/0/-271968/0/0]soft"
327774,"[0/0]hard/[0/-1509860/0/-271520/0/0]soft"
327782,"[0/0]hard/[0/-1506538/0/-270916/0/0]soft"
327873,"[0/0]hard/[0/-1503942/0/-270444/0/0]soft"
327879,"[0/0]hard/[0/-1503876/0/-270432/0/0]soft"
327884,"[0/0]hard/[0/-1503788/0/-270416/0/0]soft"
327893,"[0/0]hard/[0/-1503392/0/-270344/0/0]soft"
327898,"[0/0]hard/[0/-1503348/0/-270336/0/0]soft"
327907,"[0/0]hard/[0/-1500741/0/-269862/0/0]soft"
327930,"[0/0]hard/[0/-1500631/0/-269842/0/0]soft"
327938,"[0/0]hard/[0/-1498211/0/-269402/0/0]soft"
327944,"[0/0]hard/[0/-1495153/0/-268846/0/0]soft"
327951,"[0/0]hard/[0/-1492535/0/-268370/0/0]soft"
327957,"[0/0]hard/[0/-1489818/0/-267876/0/0]soft"
327962,"[0/0]hard/[0/-1489796/0/-267872/0/0]soft"
327977,"[0/0]hard/[0/-1486375/0/-267250/0/0]soft"
327983,"[0/0]hard/[0/-1486155/0/-267210/0/0]soft"
327989,"[0/0]hard/[0/-1485924/0/-267168/0/0]soft"
328001,"[0/0]hard/[0/-1485682/0/-267124/0/0]soft"
328006,"[0/0]hard/[0/-1485616/0/-267112/0/0]soft"
328020,"[0/0]hard/[0/-1485242/0/-267044/0/0]soft"
328291,"[0/0]hard/[0/-1482459/0/-266538/0/0]soft"
328297,"[0/0]hard/[0/-1479786/0/-266052/0/0]soft"
328309,"[0/0]hard/[0/-1479665/0/-266030/0/0]soft"
328314,"[0/0]hard/[0/-1479456/0/-265992/0/0]soft"
328324,"[0/0]hard/[0/-1479137/0/-265934/0/0]soft"
328334,"[0/0]hard/[0/-1475716/0/-265312/0/0]soft"
328340,"[0/0]hard/[0/-1473142/0/-264844/0/0]soft"
328371,"[0/0]hard/[0/-1471536/0/-264552/0/0]soft"
328391,"[0/0]hard/[0/-1470458/0/-264356/0/0]soft"
328396,"[0/0]hard/[0/-1470293/0/-264326/0/0]soft"
328403,"[0/0]hard/[0/-1470139/0/-264298/0/0]soft"
328411,"[0/0]hard/[0/-1470084/0/-264288/0/0]soft"
328483,"[0/0]hard/[0/-1467829/0/-263878/0/0]soft"
328492,"[0/0]hard/[0/-1464782/0/-263324/0/0]soft"
328501,"[0/0]hard/[0/-1464540/0/-263280/0/0]soft"
328507,"[0/0]hard/[0/-1464430/0/-263260/0/0]soft"
328512,"[0/0]hard/[0/-1464265/0/-263230/0/0]soft"
328523,"[0/0]hard/[0/-1464177/0/-263214/0/0]soft"
328566,"[0/0]hard/[0/-1463649/0/-263118/0/0]soft"
328574,"[0/0]hard/[0/-1463396/0/-263072/0/0]soft"
328594,"[0/0]hard/[0/-1463319/0/-263058/0/0]soft"
328603,"[0/0]hard/[0/-1463033/0/-263006/0/0]soft"
328610,"[0/0]hard/[0/-1460195/0/-262490/0/0]soft"
328619,"[0/0]hard/[0/-1460140/0/-262480/0/0]soft"
328626,"[0/0]hard/[0/-1456862/0/-261884/0/0]soft"
328637,"[0/0]hard/[0/-1456686/0/-261852/0/0]soft"
328656,"[0/0]hard/[0/-1456609/0/-261838/0/0]soft"
328668,"[0/0]hard/[0/-1453870/0/-261340/0/0]soft"
328930,"[0/0]hard/[0/-1451461/0/-260902/0/0]soft"
328940,"[0/0]hard/[0/-1448898/0/-260436/0/0]soft"
328945,"[0/0]hard/[0/-1448854/0/-260428/0/0]soft"
328953,"[0/0]hard/[0/-1448656/0/-260392/0/0]soft"
328959,"[0/0]hard/[0/-1445741/0/-259862/0/0]soft"
328968,"[0/0]hard/[0/-1442815/0/-259330/0/0]soft"
328975,"[0/0]hard/[0/-1442595/0/-259290/0/0]soft"
328981,"[0/0]hard/[0/-1439262/0/-258684/0/0]soft"
328990,"[0/0]hard/[0/-1438844/0/-258608/0/0]soft"
329016,"[0/0]hard/[0/-1436237/0/-258134/0/0]soft"
329067,"[0/0]hard/[0/-1433696/0/-257672/0/0]soft"
329077,"[0/0]hard/[0/-1431397/0/-257254/0/0]soft"
329083,"[0/0]hard/[0/-1431375/0/-257250/0/0]soft"
329101,"[0/0]hard/[0/-1431111/0/-257202/0/0]soft"
329142,"[0/0]hard/[0/-1429054/0/-256828/0/0]soft"
329152,"[0/0]hard/[0/-1429021/0/-256822/0/0]soft"
329167,"[0/0]hard/[0/-1425655/0/-256210/0/0]soft"
329183,"[0/0]hard/[0/-1425314/0/-256148/0/0]soft"
329189,"[0/0]hard/[0/-1425028/0/-256096/0/0]soft"
329194,"[0/0]hard/[0/-1421926/0/-255532/0/0]soft"
329547,"[0/0]hard/[0/-1421816/0/-255512/0/0]soft"
329554,"[0/0]hard/[0/-1421662/0/-255484/0/0]soft"
329559,"[0/0]hard/[0/-1421475/0/-255450/0/0]soft"
329564,"[0/0]hard/[0/-1421453/0/-255446/0/0]soft"
329570,"[0/0]hard/[0/-1421343/0/-255426/0/0]soft"
329581,"[0/0]hard/[0/-1421255/0/-255410/0/0]soft"
329590,"[0/0]hard/[0/-1421156/0/-255392/0/0]soft"
329598,"[0/0]hard/[0/-1420760/0/-255320/0/0]soft"
329625,"[0/0]hard/[0/-1418131/0/-254842/0/0]soft"
329645,"[0/0]hard/[0/-1415623/0/-254386/0/0]soft"
329652,"[0/0]hard/[0/-1412939/0/-253898/0/0]soft"
329657,"[0/0]hard/[0/-1410398/0/-253436/0/0]soft"
329679,"[0/0]hard/[0/-1410255/0/-253410/0/0]soft"
329801,"[0/0]hard/[0/-1407681/0/-252942/0/0]soft"
329828,"[0/0]hard/[0/-1405426/0/-252532/0/0]soft"
329835,"[0/0]hard/[0/-1403094/0/-252108/0/0]soft"
329939,"[0/0]hard/[0/-1401664/0/-251848/0/0]soft"
330075,"[0/0]hard/[0/-1400311/0/-251602/0/0]soft"
330080,"[0/0]hard/[0/-1397440/0/-251080/0/0]soft"
330129,"[0/0]hard/[0/-1395636/0/-250752/0/0]soft"
330142,"[0/0]hard/[0/-1395614/0/-250748/0/0]soft"
330184,"[0/0]hard/[0/-1394954/0/-250628/0/0]soft"
330201,"[0/0]hard/[0/-1394943/0/-250626/0/0]soft"
330225,"[0/0]hard/[0/-1394503/0/-250546/0/0]soft"
330231,"[0/0]hard/[0/-1394393/0/-250526/0/0]soft"
330240,"[0/0]hard/[0/-1394173/0/-250486/0/0]soft"
330246,"[0/0]hard/[0/-1394129/0/-250478/0/0]soft"
330403,"[0/0]hard/[0/-1393975/0/-250450/0/0]soft"
330408,"[0/0]hard/[0/-1393821/0/-250422/0/0]soft"
330413,"[0/0]hard/[0/-1391016/0/-249912/0/0]soft"
330421,"[0/0]hard/[0/-1390917/0/-249894/0/0]soft"
330430,"[0/0]hard/[0/-1388508/0/-249456/0/0]soft"
330435,"[0/0]hard/[0/-1388376/0/-249432/0/0]soft"
330441,"[0/0]hard/[0/-1388068/0/-249376/0/0]soft"
330447,"[0/0]hard/[0/-1385747/0/-248954/0/0]soft"
330514,"[0/0]hard/[0/-1385670/0/-248940/0/0]soft"
330518,"[0/0]hard/[0/-1385505/0/-248910/0/0]soft"
330524,"[0/0]hard/[0/-1383074/0/-248468/0/0]soft"
330539,"[0/0]hard/[0/-1380489/0/-247998/0/0]soft"
330560,"[0/0]hard/[0/-1377871/0/-247522/0/0]soft"
330568,"[0/0]hard/[0/-1377816/0/-247512/0/0]soft"
330574,"[0/0]hard/[0/-1375330/0/-247060/0/0]soft"
330625,"[0/0]hard/[0/-1375055/0/-247010/0/0]soft"
330632,"[0/0]hard/[0/-1372734/0/-246588/0/0]soft"
330642,"[0/0]hard/[0/-1370380/0/-246160/0/0]soft"
330657,"[0/0]hard/[0/-1370369/0/-246158/0/0]soft"
330662,"[0/0]hard/[0/-1370314/0/-246148/0/0]soft"
330667,"[0/0]hard/[0/-1370017/0/-246094/0/0]soft"
330672,"[0/0]hard/[0/-1366926/0/-245532/0/0]soft"
330678,"[0/0]hard/[0/-1366794/0/-245508/0/0]soft"
330685,"[0/0]hard/[0/-1366772/0/-245504/0/0]soft"
330692,"[0/0]hard/[0/-1366607/0/-245474/0/0]soft"
330699,"[0/0]hard/[0/-1363857/0/-244974/0/0]soft"
330712,"[0/0]hard/[0/-1361954/0/-244628/0/0]soft"
330720,"[0/0]hard/[0/-1359611/0/-244202/0/0]soft"
330725,"[0/0]hard/[0/-1359512/0/-244184/0/0]soft"
330730,"[0/0]hard/[0/-1359193/0/-244126/0/0]soft"
330735,"[0/0]hard/[0/-1356696/0/-243672/0/0]soft"
330740,"[0/0]hard/[0/-1356542/0/-243644/0/0]soft"
330745,"[0/0]hard/[0/-1356465/0/-243630/0/0]soft"
330750,"[0/0]hard/[0/-1356322/0/-243604/0/0]soft"
330756,"[0/0]hard/[0/-1353088/0/-243016/0/0]soft"
330784,"[0/0]hard/[0/-1352076/0/-242832/0/0]soft"
330833,"[0/0]hard/[0/-1351581/0/-242742/0/0]soft"
330843,"[0/0]hard/[0/-1348325/0/-242150/0/0]soft"
330855,"[0/0]hard/[0/-1348226/0/-242132/0/0]soft"
330863,"[0/0]hard/[0/-1347720/0/-242040/0/0]soft"
330874,"[0/0]hard/[0/-1345014/0/-241548/0/0]soft"
330882,"[0/0]hard/[0/-1344827/0/-241514/0/0]soft"
330995,"[0/0]hard/[0/-1343705/0/-241310/0/0]soft"
331004,"[0/0]hard/[0/-1343606/0/-241292/0/0]soft"
331016,"[0/0]hard/[0/-1343441/0/-241262/0/0]soft"
331022,"[0/0]hard/[0/-1340977/0/-240814/0/0]soft"
331027,"[0/0]hard/[0/-1340933/0/-240806/0/0]soft"
331034,"[0/0]hard/[0/-1340812/0/-240784/0/0]soft"
331040,"[0/0]hard/[0/-1337545/0/-240190/0/0]soft"
331046,"[0/0]hard/[0/-1334751/0/-239682/0/0]soft"
331056,"[0/0]hard/[0/-1332386/0/-239252/0/0]soft"
331061,"[0/0]hard/[0/-1332298/0/-239236/0/0]soft"
331067,"[0/0]hard/[0/-1329966/0/-238812/0/0]soft"
331074,"[0/0]hard/[0/-1327843/0/-238426/0/0]soft"
331081,"[0/0]hard/[0/-1327821/0/-238422/0/0]soft"
331088,"[0/0]hard/[0/-1327777/0/-238414/0/0]soft"
331093,"[0/0]hard/[0/-1325027/0/-237914/0/0]soft"
331099,"[0/0]hard/[0/-1324994/0/-237908/0/0]soft"
331154,"[0/0]hard/[0/-1324719/0/-237858/0/0]soft"
331167,"[0/0]hard/[0/-1324092/0/-237744/0/0]soft"
331173,"[0/0]hard/[0/-1324070/0/-237740/0/0]soft"
331179,"[0/0]hard/[0/-1324059/0/-237738/0/0]soft"
331209,"[0/0]hard/[0/-1323608/0/-237656/0/0]soft"
331215,"[0/0]hard/[0/-1320858/0/-237156/0/0]soft"
331225,"[0/0]hard/[0/-1317646/0/-236572/0/0]soft"
331240,"[0/0]hard/[0/-1317624/0/-236568/0/0]soft"
331261,"[0/0]hard/[0/-1314775/0/-236050/0/0]soft"
331271,"[0/0]hard/[0/-1314027/0/-235914/0/0]soft"
331282,"[0/0]hard/[0/-1313917/0/-235894/0/0]soft"
331494,"[0/0]hard/[0/-1312256/0/-235592/0/0]soft"
331515,"[0/0]hard/[0/-1310375/0/-235250/0/0]soft"
331520,"[0/0]hard/[0/-1307603/0/-234746/0/0]soft"
331535,"[0/0]hard/[0/-1304842/0/-234244/0/0]soft"
331553,"[0/0]hard/[0/-1302323/0/-233786/0/0]soft"
331559,"[0/0]hard/[0/-1302235/0/-233770/0/0]soft"
331568,"[0/0]hard/[0/-1302125/0/-233750/0/0]soft"
331589,"[0/0]hard/[0/-1299166/0/-233212/0/0]soft"
331605,"[0/0]hard/[0/-1298924/0/-233168/0/0]soft"
331612,"[0/0]hard/[0/-1298737/0/-233134/0/0]soft"
331654,"[0/0]hard/[0/-1297527/0/-232914/0/0]soft"
331660,"[0/0]hard/[0/-1297230/0/-232860/0/0]soft"
331752,"[0/0]hard/[0/-1295162/0/-232484/0/0]soft"
331769,"[0/0]hard/[0/-1294194/0/-232308/0/0]soft"
331774,"[0/0]hard/[0/-1294183/0/-232306/0/0]soft"
331798,"[0/0]hard/[0/-1292038/0/-231916/0/0]soft"
331813,"[0/0]hard/[0/-1291950/0/-231900/0/0]soft"
331826,"[0/0]hard/[0/-1289629/0/-231478/0/0]soft"
331842,"[0/0]hard/[0/-1286615/0/-230930/0/0]soft"
331848,"[0/0]hard/[0/-1284294/0/-230508/0/0]soft"
331862,"[0/0]hard/[0/-1281511/0/-230002/0/0]soft"
331868,"[0/0]hard/[0/-1278607/0/-229474/0/0]soft"
331873,"[0/0]hard/[0/-1278574/0/-229468/0/0]soft"
331882,"[0/0]hard/[0/-1278508/0/-229456/0/0]soft"
331895,"[0/0]hard/[0/-1278200/0/-229400/0/0]soft"
331901,"[0/0]hard/[0/-1275571/0/-228922/0/0]soft"
331910,"[0/0]hard/[0/-1272711/0/-228402/0/0]soft"
331928,"[0/0]hard/[0/-1270137/0/-227934/0/0]soft"
331939,"[0/0]hard/[0/-1267937/0/-227534/0/0]soft"
331944,"[0/0]hard/[0/-1267816/0/-227512/0/0]soft"
332048,"[0/0]hard/[0/-1267695/0/-227490/0/0]soft"
332060,"[0/0]hard/[0/-1267288/0/-227416/0/0]soft"
332066,"[0/0]hard/[0/-1267178/0/-227396/0/0]soft"
332072,"[0/0]hard/[0/-1264681/0/-226942/0/0]soft"
332080,"[0/0]hard/[0/-1264582/0/-226924/0/0]soft"
332091,"[0/0]hard/[0/-1262316/0/-226512/0/0]soft"
332096,"[0/0]hard/[0/-1259896/0/-226072/0/0]soft"
332104,"[0/0]hard/[0/-1257938/0/-225716/0/0]soft"
332113,"[0/0]hard/[0/-1255298/0/-225236/0/0]soft"
332131,"[0/0]hard/[0/-1252526/0/-224732/0/0]soft"
332144,"[0/0]hard/[0/-1252504/0/-224728/0/0]soft"
332154,"[0/0]hard/[0/-1249446/0/-224172/0/0]soft"
332168,"[0/0]hard/[0/-1247202/0/-223764/0/0]soft"
332173,"[0/0]hard/[0/-1246861/0/-223702/0/0]soft"
332260,"[0/0]hard/[0/-1244606/0/-223292/0/0]soft"
332267,"[0/0]hard/[0/-1241779/0/-222778/0/0]soft"
332316,"[0/0]hard/[0/-1240921/0/-222622/0/0]soft"
332353,"[0/0]hard/[0/-1240877/0/-222614/0/0]soft"
332578,"[0/0]hard/[0/-1238897/0/-222254/0/0]soft"
332591,"[0/0]hard/[0/-1238820/0/-222240/0/0]soft"
332611,"[0/0]hard/[0/-1238171/0/-222122/0/0]soft"
332633,"[0/0]hard/[0/-1235619/0/-221658/0/0]soft"
332638,"[0/0]hard/[0/-1235575/0/-221650/0/0]soft"
332644,"[0/0]hard/[0/-1233221/0/-221222/0/0]soft"
332650,"[0/0]hard/[0/-1233177/0/-221214/0/0]soft"
332698,"[0/0]hard/[0/-1232176/0/-221032/0/0]soft"
332940,"[0/0]hard/[0/-1231296/0/-220872/0/0]soft"
332950,"[0/0]hard/[0/-1231252/0/-220864/0/0]soft"
332958,"[0/0]hard/[0/-1228986/0/-220452/0/0]soft"
332963,"[0/0]hard/[0/-1228865/0/-220430/0/0]soft"
332970,"[0/0]hard/[0/-1225785/0/-219870/0/0]soft"
332977,"[0/0]hard/[0/-1225752/0/-219864/0/0]soft"
332982,"[0/0]hard/[0/-1223497/0/-219454/0/0]soft"
332992,"[0/0]hard/[0/-1223420/0/-219440/0/0]soft"
332999,"[0/0]hard/[0/-1221099/0/-219018/0/0]soft"
333050,"[0/0]hard/[0/-1221022/0/-219004/0/0]soft"
333056,"[0/0]hard/[0/-1220890/0/-218980/0/0]soft"
333068,"[0/0]hard/[0/-1220494/0/-218908/0/0]soft"
333075,"[0/0]hard/[0/-1220472/0/-218904/0/0]soft"
333085,"[0/0]hard/[0/-1218514/0/-218548/0/0]soft"
333094,"[0/0]hard/[0/-1218492/0/-218544/0/0]soft"
333100,"[0/0]hard/[0/-1215929/0/-218078/0/0]soft"
333108,"[0/0]hard/[0/-1213674/0/-217668/0/0]soft"
333115,"[0/0]hard/[0/-1210660/0/-217120/0/0]soft"
333121,"[0/0]hard/[0/-1210539/0/-217098/0/0]soft"
333126,"[0/0]hard/[0/-1208075/0/-216650/0/0]soft"
333132,"[0/0]hard/[0/-1207932/0/-216624/0/0]soft"
333161,"[0/0]hard/[0/-1206601/0/-216382/0/0]soft"
333169,"[0/0]hard/[0/-1206271/0/-216322/0/0]soft"
333191,"[0/0]hard/[0/-1204368/0/-215976/0/0]soft"
333198,"[0/0]hard/[0/-1204324/0/-215968/0/0]soft"
333205,"[0/0]hard/[0/-1201288/0/-215416/0/0]soft"
333212,"[0/0]hard/[0/-1198923/0/-214986/0/0]soft"
333220,"[0/0]hard/[0/-1198824/0/-214968/0/0]soft"
333227,"[0/0]hard/[0/-1198813/0/-214966/0/0]soft"
333233,"[0/0]hard/[0/-1196624/0/-214568/0/0]soft"
333320,"[0/0]hard/[0/-1196602/0/-214564/0/0]soft"
333334,"[0/0]hard/[0/-1194655/0/-214210/0/0]soft"
333342,"[0/0]hard/[0/-1192323/0/-213786/0/0]soft"
333347,"[0/0]hard/[0/-1192257/0/-213774/0/0]soft"
333436,"[0/0]hard/[0/-1192246/0/-213772/0/0]soft"
333447,"[0/0]hard/[0/-1191949/0/-213718/0/0]soft"
333454,"[0/0]hard/[0/-1189045/0/-213190/0/0]soft"
333459,"[0/0]hard/[0/-1188803/0/-213146/0/0]soft"
333490,"[0/0]hard/[0/-1187219/0/-212858/0/0]soft"
333634,"[0/0]hard/[0/-1186592/0/-212744/0/0]soft"
333666,"[0/0]hard/[0/-1186185/0/-212670/0/0]soft"
333672,"[0/0]hard/[0/-1183897/0/-212254/0/0]soft"
333680,"[0/0]hard/[0/-1181961/0/-211902/0/0]soft"
333687,"[0/0]hard/[0/-1179629/0/-211478/0/0]soft"
333698,"[0/0]hard/[0/-1177407/0/-211074/0/0]soft"
333705,"[0/0]hard/[0/-1174591/0/-210562/0/0]soft"
333711,"[0/0]hard/[0/-1174514/0/-210548/0/0]soft"
333723,"[0/0]hard/[0/-1172226/0/-210132/0/0]soft"
333731,"[0/0]hard/[0/-1169278/0/-209596/0/0]soft"
333756,"[0/0]hard/[0/-1168882/0/-209524/0/0]soft"
333765,"[0/0]hard/[0/-1168728/0/-209496/0/0]soft"
333795,"[0/0]hard/[0/-1168585/0/-209470/0/0]soft"
333800,"[0/0]hard/[0/-1168563/0/-209466/0/0]soft"
333816,"[0/0]hard/[0/-1168519/0/-209458/0/0]soft"
333822,"[0/0]hard/[0/-1168409/0/-209438/0/0]soft"
333859,"[0/0]hard/[0/-1167870/0/-209340/0/0]soft"
333883,"[0/0]hard/[0/-1166352/0/-209064/0/0]soft"
334071,"[0/0]hard/[0/-1164746/0/-208772/0/0]soft"
334077,"[0/0]hard/[0/-1164537/0/-208734/0/0]soft"
334098,"[0/0]hard/[0/-1163283/0/-208506/0/0]soft"
334104,"[0/0]hard/[0/-1161226/0/-208132/0/0]soft"
334119,"[0/0]hard/[0/-1158927/0/-207714/0/0]soft"
334125,"[0/0]hard/[0/-1158762/0/-207684/0/0]soft"
334130,"[0/0]hard/[0/-1158630/0/-207660/0/0]soft"
334146,"[0/0]hard/[0/-1157266/0/-207412/0/0]soft"
334152,"[0/0]hard/[0/-1155286/0/-207052/0/0]soft"
334159,"[0/0]hard/[0/-1152415/0/-206530/0/0]soft"
334168,"[0/0]hard/[0/-1152371/0/-206522/0/0]soft"
334174,"[0/0]hard/[0/-1152228/0/-206496/0/0]soft"
334182,"[0/0]hard/[0/-1152184/0/-206488/0/0]soft"
334188,"[0/0]hard/[0/-1151887/0/-206434/0/0]soft"
334194,"[0/0]hard/[0/-1151799/0/-206418/0/0]soft"
334199,"[0/0]hard/[0/-1151623/0/-206386/0/0]soft"
334251,"[0/0]hard/[0/-1149533/0/-206006/0/0]soft"
334259,"[0/0]hard/[0/-1149390/0/-205980/0/0]soft"
334278,"[0/0]hard/[0/-1149038/0/-205916/0/0]soft"
334285,"[0/0]hard/[0/-1145969/0/-205358/0/0]soft"
334296,"[0/0]hard/[0/-1143978/0/-204996/0/0]soft"
334350,"[0/0]hard/[0/-1143692/0/-204944/0/0]soft"
334356,"[0/0]hard/[0/-1140645/0/-204390/0/0]soft"
334362,"[0/0]hard/[0/-1140601/0/-204382/0/0]soft"
334378,"[0/0]hard/[0/-1138709/0/-204038/0/0]soft"
334390,"[0/0]hard/[0/-1138522/0/-204004/0/0]soft"
334425,"[0/0]hard/[0/-1138390/0/-203980/0/0]soft"
334432,"[0/0]hard/[0/-1138368/0/-203976/0/0]soft"
334437,"[0/0]hard/[0/-1138291/0/-203962/0/0]soft"
334443,"[0/0]hard/[0/-1138192/0/-203944/0/0]soft"
334462,"[0/0]hard/[0/-1138071/0/-203922/0/0]soft"
334555,"[0/0]hard/[0/-1137961/0/-203902/0/0]soft"
334568,"[0/0]hard/[0/-1134914/0/-203348/0/0]soft"
334574,"[0/0]hard/[0/-1132813/0/-202966/0/0]soft"
334579,"[0/0]hard/[0/-1130173/0/-202486/0/0]soft"
334591,"[0/0]hard/[0/-1129898/0/-202436/0/0]soft"
334596,"[0/0]hard/[0/-1129887/0/-202434/0/0]soft"
334601,"[0/0]hard/[0/-1129843/0/-202426/0/0]soft"
334606,"[0/0]hard/[0/-1129513/0/-202366/0/0]soft"
334621,"[0/0]hard/[0/-1129414/0/-202348/0/0]soft"
334626,"[0/0]hard/[0/-1127170/0/-201940/0/0]soft"
334632,"[0/0]hard/[0/-1127082/0/-201924/0/0]soft"
334685,"[0/0]hard/[0/-1124409/0/-201438/0/0]soft"
334692,"[0/0]hard/[0/-1121989/0/-200998/0/0]soft"
335184,"[0/0]hard/[0/-1121747/0/-200954/0/0]soft"
335194,"[0/0]hard/[0/-1118821/0/-200422/0/0]soft"
335202,"[0/0]hard/[0/-1118733/0/-200406/0/0]soft"
335208,"[0/0]hard/[0/-1118722/0/-200404/0/0]soft"
335213,"[0/0]hard/[0/-1115884/0/-199888/0/0]soft"
335231,"[0/0]hard/[0/-1115873/0/-199886/0/0]soft"
335243,"[0/0]hard/[0/-1115741/0/-199862/0/0]soft"
335256,"[0/0]hard/[0/-1115510/0/-199820/0/0]soft"
335261,"[0/0]hard/[0/-1113431/0/-199442/0/0]soft"
335296,"[0/0]hard/[0/-1111561/0/-199102/0/0]soft"
335328,"[0/0]hard/[0/-1110461/0/-198902/0/0]soft"
335334,"[0/0]hard/[0/-1108756/0/-198592/0/0]soft"
335339,"[0/0]hard/[0/-1108646/0/-198572/0/0]soft"
335366,"[0/0]hard/[0/-1108536/0/-198552/0/0]soft"
335372,"[0/0]hard/[0/-1106611/0/-198202/0/0]soft"
335381,"[0/0]hard/[0/-1103828/0/-197696/0/0]soft"
