"timeMillisSpent","score"
91943,"[0/0]hard/[0/-64383/0/-10206/0/0]soft"
92064,"[0/0]hard/[0/-64372/0/-10204/0/0]soft"
92067,"[0/0]hard/[0/-64328/0/-10196/0/0]soft"
92077,"[0/0]hard/[0/-64306/0/-10192/0/0]soft"
92086,"[0/0]hard/[0/-64284/0/-10188/0/0]soft"
92089,"[0/0]hard/[0/-64229/0/-10178/0/0]soft"
92177,"[0/0]hard/[0/-64196/0/-10172/0/0]soft"
92180,"[0/0]hard/[0/-64097/0/-10154/0/0]soft"
92183,"[0/0]hard/[0/-64064/0/-10148/0/0]soft"
92296,"[0/0]hard/[0/-64053/0/-10146/0/0]soft"
92345,"[0/0]hard/[0/-64031/0/-10142/0/0]soft"
92381,"[0/0]hard/[0/-63998/0/-10136/0/0]soft"
92384,"[0/0]hard/[0/-63965/0/-10130/0/0]soft"
92387,"[0/0]hard/[0/-63932/0/-10124/0/0]soft"
92390,"[0/0]hard/[0/-63910/0/-10120/0/0]soft"
92511,"[0/0]hard/[0/-63877/0/-10114/0/0]soft"
92515,"[0/0]hard/[0/-63855/0/-10110/0/0]soft"
92518,"[0/0]hard/[0/-63800/0/-10100/0/0]soft"
92631,"[0/0]hard/[0/-63756/0/-10092/0/0]soft"
92648,"[0/0]hard/[0/-63745/0/-10090/0/0]soft"
92652,"[0/0]hard/[0/-63635/0/-10070/0/0]soft"
92728,"[0/0]hard/[0/-63624/0/-10068/0/0]soft"
92733,"[0/0]hard/[0/-63591/0/-10062/0/0]soft"
92735,"[0/0]hard/[0/-63558/0/-10056/0/0]soft"
92738,"[0/0]hard/[0/-63514/0/-10048/0/0]soft"
92787,"[0/0]hard/[0/-63492/0/-10044/0/0]soft"
92792,"[0/0]hard/[0/-63481/0/-10042/0/0]soft"
92796,"[0/0]hard/[0/-63470/0/-10040/0/0]soft"
92802,"[0/0]hard/[0/-63459/0/-10038/0/0]soft"
92891,"[0/0]hard/[0/-63437/0/-10034/0/0]soft"
92920,"[0/0]hard/[0/-63382/0/-10024/0/0]soft"
92924,"[0/0]hard/[0/-63338/0/-10016/0/0]soft"
93022,"[0/0]hard/[0/-63327/0/-10014/0/0]soft"
93035,"[0/0]hard/[0/-63316/0/-10012/0/0]soft"
93042,"[0/0]hard/[0/-63305/0/-10010/0/0]soft"
93092,"[0/0]hard/[0/-63294/0/-10008/0/0]soft"
93098,"[0/0]hard/[0/-63272/0/-10004/0/0]soft"
93162,"[0/0]hard/[0/-63206/0/-9992/0/0]soft"
93166,"[0/0]hard/[0/-63173/0/-9986/0/0]soft"
93170,"[0/0]hard/[0/-63129/0/-9978/0/0]soft"
93175,"[0/0]hard/[0/-63118/0/-9976/0/0]soft"
93417,"[0/0]hard/[0/-63096/0/-9972/0/0]soft"
93422,"[0/0]hard/[0/-63085/0/-9970/0/0]soft"
93426,"[0/0]hard/[0/-63074/0/-9968/0/0]soft"
93431,"[0/0]hard/[0/-63041/0/-9962/0/0]soft"
93590,"[0/0]hard/[0/-63008/0/-9956/0/0]soft"
93600,"[0/0]hard/[0/-62997/0/-9954/0/0]soft"
93674,"[0/0]hard/[0/-62964/0/-9948/0/0]soft"
93792,"[0/0]hard/[0/-62942/0/-9944/0/0]soft"
93796,"[0/0]hard/[0/-62931/0/-9942/0/0]soft"
93801,"[0/0]hard/[0/-62876/0/-9932/0/0]soft"
93804,"[0/0]hard/[0/-62799/0/-9918/0/0]soft"
93812,"[0/0]hard/[0/-62777/0/-9914/0/0]soft"
93817,"[0/0]hard/[0/-62755/0/-9910/0/0]soft"
93819,"[0/0]hard/[0/-62733/0/-9906/0/0]soft"
93925,"[0/0]hard/[0/-62700/0/-9900/0/0]soft"
94053,"[0/0]hard/[0/-62678/0/-9896/0/0]soft"
94056,"[0/0]hard/[0/-62557/0/-9874/0/0]soft"
94059,"[0/0]hard/[0/-62513/0/-9866/0/0]soft"
94063,"[0/0]hard/[0/-62502/0/-9864/0/0]soft"
94066,"[0/0]hard/[0/-62447/0/-9854/0/0]soft"
94069,"[0/0]hard/[0/-62414/0/-9848/0/0]soft"
94401,"[0/0]hard/[0/-62370/0/-9840/0/0]soft"
94405,"[0/0]hard/[0/-62348/0/-9836/0/0]soft"
94476,"[0/0]hard/[0/-62337/0/-9834/0/0]soft"
94479,"[0/0]hard/[0/-62326/0/-9832/0/0]soft"
94482,"[0/0]hard/[0/-62293/0/-9826/0/0]soft"
94490,"[0/0]hard/[0/-62260/0/-9820/0/0]soft"
94495,"[0/0]hard/[0/-62249/0/-9818/0/0]soft"
94555,"[0/0]hard/[0/-62227/0/-9814/0/0]soft"
94611,"[0/0]hard/[0/-62139/0/-9798/0/0]soft"
94614,"[0/0]hard/[0/-62106/0/-9792/0/0]soft"
94617,"[0/0]hard/[0/-62062/0/-9784/0/0]soft"
94620,"[0/0]hard/[0/-62029/0/-9778/0/0]soft"
94623,"[0/0]hard/[0/-61941/0/-9762/0/0]soft"
94626,"[0/0]hard/[0/-61930/0/-9760/0/0]soft"
94804,"[0/0]hard/[0/-61919/0/-9758/0/0]soft"
94811,"[0/0]hard/[0/-61886/0/-9752/0/0]soft"
94816,"[0/0]hard/[0/-61864/0/-9748/0/0]soft"
94819,"[0/0]hard/[0/-61853/0/-9746/0/0]soft"
94928,"[0/0]hard/[0/-61842/0/-9744/0/0]soft"
94932,"[0/0]hard/[0/-61798/0/-9736/0/0]soft"
94936,"[0/0]hard/[0/-61787/0/-9734/0/0]soft"
94938,"[0/0]hard/[0/-61732/0/-9724/0/0]soft"
94942,"[0/0]hard/[0/-61688/0/-9716/0/0]soft"
95119,"[0/0]hard/[0/-61666/0/-9712/0/0]soft"
95122,"[0/0]hard/[0/-61600/0/-9700/0/0]soft"
95126,"[0/0]hard/[0/-61589/0/-9698/0/0]soft"
95134,"[0/0]hard/[0/-61556/0/-9692/0/0]soft"
95138,"[0/0]hard/[0/-61523/0/-9686/0/0]soft"
95243,"[0/0]hard/[0/-61512/0/-9684/0/0]soft"
95246,"[0/0]hard/[0/-61479/0/-9678/0/0]soft"
95249,"[0/0]hard/[0/-61446/0/-9672/0/0]soft"
95378,"[0/0]hard/[0/-61435/0/-9670/0/0]soft"
95404,"[0/0]hard/[0/-61424/0/-9668/0/0]soft"
95408,"[0/0]hard/[0/-61358/0/-9656/0/0]soft"
95476,"[0/0]hard/[0/-61336/0/-9652/0/0]soft"
95479,"[0/0]hard/[0/-61292/0/-9644/0/0]soft"
95482,"[0/0]hard/[0/-61270/0/-9640/0/0]soft"
95485,"[0/0]hard/[0/-61259/0/-9638/0/0]soft"
95524,"[0/0]hard/[0/-61204/0/-9628/0/0]soft"
95528,"[0/0]hard/[0/-61193/0/-9626/0/0]soft"
95539,"[0/0]hard/[0/-61116/0/-9612/0/0]soft"
95542,"[0/0]hard/[0/-61072/0/-9604/0/0]soft"
95771,"[0/0]hard/[0/-61039/0/-9598/0/0]soft"
95781,"[0/0]hard/[0/-61028/0/-9596/0/0]soft"
95783,"[0/0]hard/[0/-60984/0/-9588/0/0]soft"
95895,"[0/0]hard/[0/-60918/0/-9576/0/0]soft"
96007,"[0/0]hard/[0/-60896/0/-9572/0/0]soft"
96011,"[0/0]hard/[0/-60874/0/-9568/0/0]soft"
96014,"[0/0]hard/[0/-60830/0/-9560/0/0]soft"
96018,"[0/0]hard/[0/-60808/0/-9556/0/0]soft"
96020,"[0/0]hard/[0/-60797/0/-9554/0/0]soft"
96077,"[0/0]hard/[0/-60731/0/-9542/0/0]soft"
96081,"[0/0]hard/[0/-60709/0/-9538/0/0]soft"
96084,"[0/0]hard/[0/-60665/0/-9530/0/0]soft"
96087,"[0/0]hard/[0/-60632/0/-9524/0/0]soft"
96222,"[0/0]hard/[0/-60621/0/-9522/0/0]soft"
96513,"[0/0]hard/[0/-60577/0/-9514/0/0]soft"
96517,"[0/0]hard/[0/-60566/0/-9512/0/0]soft"
96520,"[0/0]hard/[0/-60555/0/-9510/0/0]soft"
96525,"[0/0]hard/[0/-60533/0/-9506/0/0]soft"
96567,"[0/0]hard/[0/-60511/0/-9502/0/0]soft"
96570,"[0/0]hard/[0/-60489/0/-9498/0/0]soft"
96647,"[0/0]hard/[0/-60478/0/-9496/0/0]soft"
96651,"[0/0]hard/[0/-60467/0/-9494/0/0]soft"
96654,"[0/0]hard/[0/-60423/0/-9486/0/0]soft"
96657,"[0/0]hard/[0/-60412/0/-9484/0/0]soft"
96661,"[0/0]hard/[0/-60390/0/-9480/0/0]soft"
96664,"[0/0]hard/[0/-60324/0/-9468/0/0]soft"
96829,"[0/0]hard/[0/-60302/0/-9464/0/0]soft"
96832,"[0/0]hard/[0/-60225/0/-9450/0/0]soft"
96963,"[0/0]hard/[0/-60214/0/-9448/0/0]soft"
96965,"[0/0]hard/[0/-60192/0/-9444/0/0]soft"
96970,"[0/0]hard/[0/-60181/0/-9442/0/0]soft"
97006,"[0/0]hard/[0/-60148/0/-9436/0/0]soft"
97009,"[0/0]hard/[0/-60137/0/-9434/0/0]soft"
97012,"[0/0]hard/[0/-60093/0/-9426/0/0]soft"
97014,"[0/0]hard/[0/-60082/0/-9424/0/0]soft"
97018,"[0/0]hard/[0/-60049/0/-9418/0/0]soft"
97022,"[0/0]hard/[0/-60038/0/-9416/0/0]soft"
97122,"[0/0]hard/[0/-60005/0/-9410/0/0]soft"
97329,"[0/0]hard/[0/-59983/0/-9406/0/0]soft"
97333,"[0/0]hard/[0/-59928/0/-9396/0/0]soft"
97336,"[0/0]hard/[0/-59840/0/-9380/0/0]soft"
97467,"[0/0]hard/[0/-59818/0/-9376/0/0]soft"
97470,"[0/0]hard/[0/-59774/0/-9368/0/0]soft"
97476,"[0/0]hard/[0/-59763/0/-9366/0/0]soft"
97479,"[0/0]hard/[0/-59752/0/-9364/0/0]soft"
97484,"[0/0]hard/[0/-59686/0/-9352/0/0]soft"
97496,"[0/0]hard/[0/-59675/0/-9350/0/0]soft"
97501,"[0/0]hard/[0/-59653/0/-9346/0/0]soft"
97504,"[0/0]hard/[0/-59642/0/-9344/0/0]soft"
97507,"[0/0]hard/[0/-59598/0/-9336/0/0]soft"
97510,"[0/0]hard/[0/-59587/0/-9334/0/0]soft"
97516,"[0/0]hard/[0/-59576/0/-9332/0/0]soft"
97519,"[0/0]hard/[0/-59554/0/-9328/0/0]soft"
97522,"[0/0]hard/[0/-59532/0/-9324/0/0]soft"
97527,"[0/0]hard/[0/-59488/0/-9316/0/0]soft"
97531,"[0/0]hard/[0/-59433/0/-9306/0/0]soft"
97650,"[0/0]hard/[0/-59422/0/-9304/0/0]soft"
97652,"[0/0]hard/[0/-59411/0/-9302/0/0]soft"
97883,"[0/0]hard/[0/-59389/0/-9298/0/0]soft"
97887,"[0/0]hard/[0/-59356/0/-9292/0/0]soft"
97993,"[0/0]hard/[0/-59345/0/-9290/0/0]soft"
97998,"[0/0]hard/[0/-59323/0/-9286/0/0]soft"
98002,"[0/0]hard/[0/-59312/0/-9284/0/0]soft"
98019,"[0/0]hard/[0/-59224/0/-9268/0/0]soft"
98022,"[0/0]hard/[0/-59191/0/-9262/0/0]soft"
98025,"[0/0]hard/[0/-59136/0/-9252/0/0]soft"
98031,"[0/0]hard/[0/-59114/0/-9248/0/0]soft"
98160,"[0/0]hard/[0/-59103/0/-9246/0/0]soft"
98292,"[0/0]hard/[0/-59092/0/-9244/0/0]soft"
98295,"[0/0]hard/[0/-59070/0/-9240/0/0]soft"
98426,"[0/0]hard/[0/-59037/0/-9234/0/0]soft"
98429,"[0/0]hard/[0/-59026/0/-9232/0/0]soft"
98597,"[0/0]hard/[0/-59004/0/-9228/0/0]soft"
98724,"[0/0]hard/[0/-58993/0/-9226/0/0]soft"
98729,"[0/0]hard/[0/-58949/0/-9218/0/0]soft"
98734,"[0/0]hard/[0/-58894/0/-9208/0/0]soft"
98738,"[0/0]hard/[0/-58861/0/-9202/0/0]soft"
98978,"[0/0]hard/[0/-58839/0/-9198/0/0]soft"
99148,"[0/0]hard/[0/-58817/0/-9194/0/0]soft"
99156,"[0/0]hard/[0/-58784/0/-9188/0/0]soft"
99164,"[0/0]hard/[0/-58751/0/-9182/0/0]soft"
99360,"[0/0]hard/[0/-58729/0/-9178/0/0]soft"
99520,"[0/0]hard/[0/-58707/0/-9174/0/0]soft"
99525,"[0/0]hard/[0/-58663/0/-9166/0/0]soft"
99528,"[0/0]hard/[0/-58553/0/-9146/0/0]soft"
99610,"[0/0]hard/[0/-58542/0/-9144/0/0]soft"
99712,"[0/0]hard/[0/-58531/0/-9142/0/0]soft"
99716,"[0/0]hard/[0/-58520/0/-9140/0/0]soft"
99837,"[0/0]hard/[0/-58509/0/-9138/0/0]soft"
99840,"[0/0]hard/[0/-58454/0/-9128/0/0]soft"
99893,"[0/0]hard/[0/-58443/0/-9126/0/0]soft"
99896,"[0/0]hard/[0/-58432/0/-9124/0/0]soft"
99900,"[0/0]hard/[0/-58399/0/-9118/0/0]soft"
100087,"[0/0]hard/[0/-58377/0/-9114/0/0]soft"
100092,"[0/0]hard/[0/-58366/0/-9112/0/0]soft"
100095,"[0/0]hard/[0/-58344/0/-9108/0/0]soft"
100131,"[0/0]hard/[0/-58333/0/-9106/0/0]soft"
100139,"[0/0]hard/[0/-58322/0/-9104/0/0]soft"
100143,"[0/0]hard/[0/-58311/0/-9102/0/0]soft"
100214,"[0/0]hard/[0/-58300/0/-9100/0/0]soft"
100218,"[0/0]hard/[0/-58245/0/-9090/0/0]soft"
100220,"[0/0]hard/[0/-58223/0/-9086/0/0]soft"
100259,"[0/0]hard/[0/-58212/0/-9084/0/0]soft"
100262,"[0/0]hard/[0/-58201/0/-9082/0/0]soft"
100266,"[0/0]hard/[0/-58179/0/-9078/0/0]soft"
100268,"[0/0]hard/[0/-58168/0/-9076/0/0]soft"
100271,"[0/0]hard/[0/-58091/0/-9062/0/0]soft"
100274,"[0/0]hard/[0/-58014/0/-9048/0/0]soft"
100401,"[0/0]hard/[0/-58003/0/-9046/0/0]soft"
100404,"[0/0]hard/[0/-57981/0/-9042/0/0]soft"
100524,"[0/0]hard/[0/-57970/0/-9040/0/0]soft"
100528,"[0/0]hard/[0/-57948/0/-9036/0/0]soft"
100531,"[0/0]hard/[0/-57915/0/-9030/0/0]soft"
100763,"[0/0]hard/[0/-57904/0/-9028/0/0]soft"
100766,"[0/0]hard/[0/-57838/0/-9016/0/0]soft"
100769,"[0/0]hard/[0/-57827/0/-9014/0/0]soft"
100884,"[0/0]hard/[0/-57772/0/-9004/0/0]soft"
100887,"[0/0]hard/[0/-57761/0/-9002/0/0]soft"
100891,"[0/0]hard/[0/-57717/0/-8994/0/0]soft"
100893,"[0/0]hard/[0/-57640/0/-8980/0/0]soft"
100896,"[0/0]hard/[0/-57629/0/-8978/0/0]soft"
101116,"[0/0]hard/[0/-57618/0/-8976/0/0]soft"
101236,"[0/0]hard/[0/-57596/0/-8972/0/0]soft"
101296,"[0/0]hard/[0/-57574/0/-8968/0/0]soft"
101299,"[0/0]hard/[0/-57552/0/-8964/0/0]soft"
101307,"[0/0]hard/[0/-57508/0/-8956/0/0]soft"
101535,"[0/0]hard/[0/-57475/0/-8950/0/0]soft"
101540,"[0/0]hard/[0/-57464/0/-8948/0/0]soft"
101543,"[0/0]hard/[0/-57453/0/-8946/0/0]soft"
101655,"[0/0]hard/[0/-57431/0/-8942/0/0]soft"
101657,"[0/0]hard/[0/-57409/0/-8938/0/0]soft"
101660,"[0/0]hard/[0/-57354/0/-8928/0/0]soft"
101796,"[0/0]hard/[0/-57343/0/-8926/0/0]soft"
101880,"[0/0]hard/[0/-57277/0/-8914/0/0]soft"
101883,"[0/0]hard/[0/-57255/0/-8910/0/0]soft"
101886,"[0/0]hard/[0/-57244/0/-8908/0/0]soft"
101892,"[0/0]hard/[0/-57233/0/-8906/0/0]soft"
101895,"[0/0]hard/[0/-57178/0/-8896/0/0]soft"
101899,"[0/0]hard/[0/-57134/0/-8888/0/0]soft"
101902,"[0/0]hard/[0/-57123/0/-8886/0/0]soft"
101905,"[0/0]hard/[0/-57079/0/-8878/0/0]soft"
101908,"[0/0]hard/[0/-57068/0/-8876/0/0]soft"
102146,"[0/0]hard/[0/-57057/0/-8874/0/0]soft"
102148,"[0/0]hard/[0/-57013/0/-8866/0/0]soft"
102199,"[0/0]hard/[0/-56980/0/-8860/0/0]soft"
102201,"[0/0]hard/[0/-56947/0/-8854/0/0]soft"
102204,"[0/0]hard/[0/-56903/0/-8846/0/0]soft"
102207,"[0/0]hard/[0/-56837/0/-8834/0/0]soft"
102697,"[0/0]hard/[0/-56826/0/-8832/0/0]soft"
102702,"[0/0]hard/[0/-56804/0/-8828/0/0]soft"
102713,"[0/0]hard/[0/-56760/0/-8820/0/0]soft"
102717,"[0/0]hard/[0/-56705/0/-8810/0/0]soft"
102898,"[0/0]hard/[0/-56694/0/-8808/0/0]soft"
102903,"[0/0]hard/[0/-56650/0/-8800/0/0]soft"
102908,"[0/0]hard/[0/-56628/0/-8796/0/0]soft"
102915,"[0/0]hard/[0/-56617/0/-8794/0/0]soft"
103089,"[0/0]hard/[0/-56573/0/-8786/0/0]soft"
103113,"[0/0]hard/[0/-56562/0/-8784/0/0]soft"
103117,"[0/0]hard/[0/-56540/0/-8780/0/0]soft"
103276,"[0/0]hard/[0/-56529/0/-8778/0/0]soft"
103284,"[0/0]hard/[0/-56496/0/-8772/0/0]soft"
103287,"[0/0]hard/[0/-56485/0/-8770/0/0]soft"
103298,"[0/0]hard/[0/-56452/0/-8764/0/0]soft"
103301,"[0/0]hard/[0/-56441/0/-8762/0/0]soft"
103305,"[0/0]hard/[0/-56408/0/-8756/0/0]soft"
103413,"[0/0]hard/[0/-56397/0/-8754/0/0]soft"
103415,"[0/0]hard/[0/-56364/0/-8748/0/0]soft"
103418,"[0/0]hard/[0/-56353/0/-8746/0/0]soft"
103422,"[0/0]hard/[0/-56331/0/-8742/0/0]soft"
103434,"[0/0]hard/[0/-56287/0/-8734/0/0]soft"
103437,"[0/0]hard/[0/-56265/0/-8730/0/0]soft"
103565,"[0/0]hard/[0/-56254/0/-8728/0/0]soft"
103666,"[0/0]hard/[0/-56210/0/-8720/0/0]soft"
103693,"[0/0]hard/[0/-56188/0/-8716/0/0]soft"
103696,"[0/0]hard/[0/-56166/0/-8712/0/0]soft"
103701,"[0/0]hard/[0/-56155/0/-8710/0/0]soft"
103705,"[0/0]hard/[0/-56144/0/-8708/0/0]soft"
103709,"[0/0]hard/[0/-56133/0/-8706/0/0]soft"
103961,"[0/0]hard/[0/-56122/0/-8704/0/0]soft"
104071,"[0/0]hard/[0/-56111/0/-8702/0/0]soft"
104187,"[0/0]hard/[0/-56100/0/-8700/0/0]soft"
104191,"[0/0]hard/[0/-56089/0/-8698/0/0]soft"
104203,"[0/0]hard/[0/-56078/0/-8696/0/0]soft"
104207,"[0/0]hard/[0/-56067/0/-8694/0/0]soft"
104290,"[0/0]hard/[0/-56056/0/-8692/0/0]soft"
104294,"[0/0]hard/[0/-56034/0/-8688/0/0]soft"
104316,"[0/0]hard/[0/-56023/0/-8686/0/0]soft"
104418,"[0/0]hard/[0/-56012/0/-8684/0/0]soft"
104421,"[0/0]hard/[0/-56001/0/-8682/0/0]soft"
104433,"[0/0]hard/[0/-55990/0/-8680/0/0]soft"
104436,"[0/0]hard/[0/-55968/0/-8676/0/0]soft"
104439,"[0/0]hard/[0/-55957/0/-8674/0/0]soft"
104554,"[0/0]hard/[0/-55924/0/-8668/0/0]soft"
104556,"[0/0]hard/[0/-55902/0/-8664/0/0]soft"
104560,"[0/0]hard/[0/-55869/0/-8658/0/0]soft"
104669,"[0/0]hard/[0/-55847/0/-8654/0/0]soft"
104777,"[0/0]hard/[0/-55836/0/-8652/0/0]soft"
104888,"[0/0]hard/[0/-55770/0/-8640/0/0]soft"
104891,"[0/0]hard/[0/-55759/0/-8638/0/0]soft"
104894,"[0/0]hard/[0/-55737/0/-8634/0/0]soft"
104896,"[0/0]hard/[0/-55715/0/-8630/0/0]soft"
105372,"[0/0]hard/[0/-55704/0/-8628/0/0]soft"
105374,"[0/0]hard/[0/-55693/0/-8626/0/0]soft"
105476,"[0/0]hard/[0/-55682/0/-8624/0/0]soft"
105478,"[0/0]hard/[0/-55660/0/-8620/0/0]soft"
105517,"[0/0]hard/[0/-55594/0/-8608/0/0]soft"
105629,"[0/0]hard/[0/-55550/0/-8600/0/0]soft"
105765,"[0/0]hard/[0/-55528/0/-8596/0/0]soft"
105837,"[0/0]hard/[0/-55517/0/-8594/0/0]soft"
105993,"[0/0]hard/[0/-55495/0/-8590/0/0]soft"
105996,"[0/0]hard/[0/-55484/0/-8588/0/0]soft"
105999,"[0/0]hard/[0/-55473/0/-8586/0/0]soft"
106005,"[0/0]hard/[0/-55418/0/-8576/0/0]soft"
106008,"[0/0]hard/[0/-55396/0/-8572/0/0]soft"
106011,"[0/0]hard/[0/-55385/0/-8570/0/0]soft"
106214,"[0/0]hard/[0/-55374/0/-8568/0/0]soft"
106450,"[0/0]hard/[0/-55363/0/-8566/0/0]soft"
106480,"[0/0]hard/[0/-55330/0/-8560/0/0]soft"
106484,"[0/0]hard/[0/-55319/0/-8558/0/0]soft"
106603,"[0/0]hard/[0/-55297/0/-8554/0/0]soft"
106951,"[0/0]hard/[0/-55286/0/-8552/0/0]soft"
106954,"[0/0]hard/[0/-55275/0/-8550/0/0]soft"
106959,"[0/0]hard/[0/-55231/0/-8542/0/0]soft"
106962,"[0/0]hard/[0/-55220/0/-8540/0/0]soft"
106965,"[0/0]hard/[0/-55198/0/-8536/0/0]soft"
106969,"[0/0]hard/[0/-55187/0/-8534/0/0]soft"
107080,"[0/0]hard/[0/-55165/0/-8530/0/0]soft"
107510,"[0/0]hard/[0/-55121/0/-8522/0/0]soft"
107652,"[0/0]hard/[0/-55110/0/-8520/0/0]soft"
107657,"[0/0]hard/[0/-55088/0/-8516/0/0]soft"
107850,"[0/0]hard/[0/-55077/0/-8514/0/0]soft"
107856,"[0/0]hard/[0/-55033/0/-8506/0/0]soft"
108422,"[0/0]hard/[0/-55011/0/-8502/0/0]soft"
108450,"[0/0]hard/[0/-54978/0/-8496/0/0]soft"
108459,"[0/0]hard/[0/-54923/0/-8486/0/0]soft"
108464,"[0/0]hard/[0/-54901/0/-8482/0/0]soft"
108983,"[0/0]hard/[0/-54868/0/-8476/0/0]soft"
109177,"[0/0]hard/[0/-54857/0/-8474/0/0]soft"
109181,"[0/0]hard/[0/-54824/0/-8468/0/0]soft"
109245,"[0/0]hard/[0/-54802/0/-8464/0/0]soft"
109428,"[0/0]hard/[0/-54791/0/-8462/0/0]soft"
109735,"[0/0]hard/[0/-54769/0/-8458/0/0]soft"
109739,"[0/0]hard/[0/-54736/0/-8452/0/0]soft"
109756,"[0/0]hard/[0/-54725/0/-8450/0/0]soft"
109764,"[0/0]hard/[0/-54714/0/-8448/0/0]soft"
109768,"[0/0]hard/[0/-54692/0/-8444/0/0]soft"
109775,"[0/0]hard/[0/-54681/0/-8442/0/0]soft"
109976,"[0/0]hard/[0/-54648/0/-8436/0/0]soft"
109984,"[0/0]hard/[0/-54615/0/-8430/0/0]soft"
110299,"[0/0]hard/[0/-54604/0/-8428/0/0]soft"
110303,"[0/0]hard/[0/-54593/0/-8426/0/0]soft"
110323,"[0/0]hard/[0/-54582/0/-8424/0/0]soft"
110336,"[0/0]hard/[0/-54571/0/-8422/0/0]soft"
110340,"[0/0]hard/[0/-54549/0/-8418/0/0]soft"
110343,"[0/0]hard/[0/-54527/0/-8414/0/0]soft"
110346,"[0/0]hard/[0/-54505/0/-8410/0/0]soft"
110433,"[0/0]hard/[0/-54428/0/-8396/0/0]soft"
110699,"[0/0]hard/[0/-54406/0/-8392/0/0]soft"
110704,"[0/0]hard/[0/-54373/0/-8386/0/0]soft"
110825,"[0/0]hard/[0/-54340/0/-8380/0/0]soft"
110828,"[0/0]hard/[0/-54318/0/-8376/0/0]soft"
111375,"[0/0]hard/[0/-54296/0/-8372/0/0]soft"
111498,"[0/0]hard/[0/-54274/0/-8368/0/0]soft"
111502,"[0/0]hard/[0/-54252/0/-8364/0/0]soft"
111505,"[0/0]hard/[0/-54241/0/-8362/0/0]soft"
111955,"[0/0]hard/[0/-54230/0/-8360/0/0]soft"
111959,"[0/0]hard/[0/-54186/0/-8352/0/0]soft"
112008,"[0/0]hard/[0/-54153/0/-8346/0/0]soft"
112245,"[0/0]hard/[0/-54142/0/-8344/0/0]soft"
112248,"[0/0]hard/[0/-54131/0/-8342/0/0]soft"
112312,"[0/0]hard/[0/-54120/0/-8340/0/0]soft"
112314,"[0/0]hard/[0/-54109/0/-8338/0/0]soft"
112550,"[0/0]hard/[0/-54098/0/-8336/0/0]soft"
112595,"[0/0]hard/[0/-54087/0/-8334/0/0]soft"
112601,"[0/0]hard/[0/-54076/0/-8332/0/0]soft"
112663,"[0/0]hard/[0/-54065/0/-8330/0/0]soft"
112667,"[0/0]hard/[0/-54032/0/-8324/0/0]soft"
112670,"[0/0]hard/[0/-54021/0/-8322/0/0]soft"
112675,"[0/0]hard/[0/-54010/0/-8320/0/0]soft"
112735,"[0/0]hard/[0/-53988/0/-8316/0/0]soft"
112739,"[0/0]hard/[0/-53955/0/-8310/0/0]soft"
112980,"[0/0]hard/[0/-53933/0/-8306/0/0]soft"
113088,"[0/0]hard/[0/-53911/0/-8302/0/0]soft"
113091,"[0/0]hard/[0/-53889/0/-8298/0/0]soft"
113203,"[0/0]hard/[0/-53878/0/-8296/0/0]soft"
113285,"[0/0]hard/[0/-53867/0/-8294/0/0]soft"
113287,"[0/0]hard/[0/-53834/0/-8288/0/0]soft"
113296,"[0/0]hard/[0/-53823/0/-8286/0/0]soft"
113517,"[0/0]hard/[0/-53812/0/-8284/0/0]soft"
113745,"[0/0]hard/[0/-53790/0/-8280/0/0]soft"
113886,"[0/0]hard/[0/-53768/0/-8276/0/0]soft"
113889,"[0/0]hard/[0/-53757/0/-8274/0/0]soft"
113894,"[0/0]hard/[0/-53735/0/-8270/0/0]soft"
113898,"[0/0]hard/[0/-53713/0/-8266/0/0]soft"
114105,"[0/0]hard/[0/-53702/0/-8264/0/0]soft"
114240,"[0/0]hard/[0/-53691/0/-8262/0/0]soft"
114243,"[0/0]hard/[0/-53658/0/-8256/0/0]soft"
114245,"[0/0]hard/[0/-53625/0/-8250/0/0]soft"
114467,"[0/0]hard/[0/-53614/0/-8248/0/0]soft"
114561,"[0/0]hard/[0/-53570/0/-8240/0/0]soft"
114848,"[0/0]hard/[0/-53548/0/-8236/0/0]soft"
115028,"[0/0]hard/[0/-53537/0/-8234/0/0]soft"
115181,"[0/0]hard/[0/-53526/0/-8232/0/0]soft"
115377,"[0/0]hard/[0/-53515/0/-8230/0/0]soft"
115382,"[0/0]hard/[0/-53482/0/-8224/0/0]soft"
116109,"[0/0]hard/[0/-53449/0/-8218/0/0]soft"
116115,"[0/0]hard/[0/-53394/0/-8208/0/0]soft"
116314,"[0/0]hard/[0/-53372/0/-8204/0/0]soft"
117072,"[0/0]hard/[0/-53361/0/-8202/0/0]soft"
117083,"[0/0]hard/[0/-53339/0/-8198/0/0]soft"
117281,"[0/0]hard/[0/-53328/0/-8196/0/0]soft"
117288,"[0/0]hard/[0/-53317/0/-8194/0/0]soft"
117293,"[0/0]hard/[0/-53306/0/-8192/0/0]soft"
117475,"[0/0]hard/[0/-53295/0/-8190/0/0]soft"
117483,"[0/0]hard/[0/-53262/0/-8184/0/0]soft"
117678,"[0/0]hard/[0/-53240/0/-8180/0/0]soft"
117883,"[0/0]hard/[0/-53229/0/-8178/0/0]soft"
117888,"[0/0]hard/[0/-53196/0/-8172/0/0]soft"
118074,"[0/0]hard/[0/-53163/0/-8166/0/0]soft"
